id,Exited
238281,0.8184101581573486
238282,0.009195446968078613
238283,0.2716776132583618
238284,0.13849949836730957
238285,0.03858053684234619
238286,0.9018767848610878
238287,0.35524195432662964
238288,0.0342249870300293
238289,0.8121831268072128
238290,0.3266195058822632
238291,0.03729885816574097
238292,0.39470458030700684
238293,0.025776922702789307
238294,0.8963145464658737
238295,0.12972372770309448
238296,0.5023513734340668
238297,0.19924157857894897
238298,0.5034404397010803
238299,0.04428374767303467
238300,0.006960451602935791
238301,0.06845450401306152
238302,0.25790995359420776
238303,0.007283508777618408
238304,0.4956400394439697
238305,0.38146352767944336
238306,0.3722384572029114
238307,0.03773385286331177
238308,0.02278977632522583
238309,0.040087103843688965
238310,0.012660741806030273
238311,0.8115762025117874
238312,0.16200518608093262
238313,0.1270701289176941
238314,0.027823269367218018
238315,0.5773321390151978
238316,0.11759388446807861
238317,0.17546939849853516
238318,0.4039522409439087
238319,0.028983592987060547
238320,0.07890146970748901
238321,0.1522916555404663
238322,0.053241729736328125
238323,0.5622487962245941
238324,0.015658080577850342
238325,0.07554745674133301
238326,0.2723827362060547
238327,0.018575191497802734
238328,0.2485167384147644
238329,0.5159723460674286
238330,0.8742179423570633
238331,0.2807654142379761
238332,0.06335234642028809
238333,0.016859591007232666
238334,0.04839980602264404
238335,0.05334419012069702
238336,0.929451584815979
238337,0.9110116735100746
238338,0.20561343431472778
238339,0.03789883852005005
238340,0.04500937461853027
238341,0.09825456142425537
238342,0.08475673198699951
238343,0.3724405765533447
238344,0.05126279592514038
238345,0.6305766999721527
238346,0.09769922494888306
238347,0.011215686798095703
238348,0.03025233745574951
238349,0.5048657059669495
238350,0.03082132339477539
238351,0.05770045518875122
238352,0.1276414394378662
238353,0.0443120002746582
238354,0.2925195097923279
238355,0.6130746603012085
238356,0.016033828258514404
238357,0.10768604278564453
238358,0.37697654962539673
238359,0.4685816168785095
238360,0.436034619808197
238361,0.1849672794342041
238362,0.02178514003753662
238363,0.07232952117919922
238364,0.061448752880096436
238365,0.007161200046539307
238366,0.6383000910282135
238367,0.01306915283203125
238368,0.03408306837081909
238369,0.008661150932312012
238370,0.11160147190093994
238371,0.03730452060699463
238372,0.7676579803228378
238373,0.24813449382781982
238374,0.8148230463266373
238375,0.012039124965667725
238376,0.22276943922042847
238377,0.15841084718704224
238378,0.03728395700454712
238379,0.16223734617233276
238380,0.30093246698379517
238381,0.03115999698638916
238382,0.01408320665359497
238383,0.13352084159851074
238384,0.061946094036102295
238385,0.2829827666282654
238386,0.24338001012802124
238387,0.034049272537231445
238388,0.035402774810791016
238389,0.08177578449249268
238390,0.03560805320739746
238391,0.027946054935455322
238392,0.4435495138168335
238393,0.44595396518707275
238394,0.014311552047729492
238395,0.011047661304473877
238396,0.005919754505157471
238397,0.02638143301010132
238398,0.13038086891174316
238399,0.03176844120025635
238400,0.13077032566070557
238401,0.0375019907951355
238402,0.24191910028457642
238403,0.015663623809814453
238404,0.4279242157936096
238405,0.006455540657043457
238406,0.5324468314647675
238407,0.0263671875
238408,0.011439859867095947
238409,0.8453779816627502
238410,0.025830209255218506
238411,0.18014347553253174
238412,0.09630817174911499
238413,0.031620919704437256
238414,0.26794910430908203
238415,0.025921285152435303
238416,0.9087836891412735
238417,0.016437947750091553
238418,0.006648838520050049
238419,0.3312491178512573
238420,0.5716516375541687
238421,0.11266440153121948
238422,0.7664010375738144
238423,0.08904415369033813
238424,0.7364884614944458
238425,0.527678370475769
238426,0.014023542404174805
238427,0.06003814935684204
238428,0.4940946698188782
238429,0.475138783454895
238430,0.10390257835388184
238431,0.5950906872749329
238432,0.00886005163192749
238433,0.760072648525238
238434,0.005820274353027344
238435,0.05484306812286377
238436,0.6631394028663635
238437,0.4910197854042053
238438,0.17004382610321045
238439,0.02657902240753174
238440,0.19747519493103027
238441,0.014454424381256104
238442,0.17254036664962769
238443,0.04910588264465332
238444,0.05801934003829956
238445,0.07368618249893188
238446,0.017640650272369385
238447,0.08946764469146729
238448,0.046690940856933594
238449,0.31933683156967163
238450,0.045218706130981445
238451,0.21967637538909912
238452,0.12207984924316406
238453,0.012416660785675049
238454,0.5451019704341888
238455,0.9691620972007513
238456,0.09470522403717041
238457,0.021620631217956543
238458,0.09481102228164673
238459,0.15442442893981934
238460,0.3212277889251709
238461,0.9273381382226944
238462,0.1642390489578247
238463,0.20167136192321777
238464,0.027387022972106934
238465,0.021325230598449707
238466,0.13833755254745483
238467,0.021742939949035645
238468,0.21267127990722656
238469,0.6537830531597137
238470,0.028610169887542725
238471,0.061767756938934326
238472,0.014079749584197998
238473,0.08063560724258423
238474,0.05750507116317749
238475,0.3244393467903137
238476,0.45024430751800537
238477,0.5508864223957062
238478,0.06961280107498169
238479,0.0162506103515625
238480,0.04064708948135376
238481,0.006159424781799316
238482,0.027200818061828613
238483,0.12591588497161865
238484,0.007619202136993408
238485,0.1062822937965393
238486,0.09051960706710815
238487,0.07468569278717041
238488,0.645933985710144
238489,0.01622384786605835
238490,0.07159078121185303
238491,0.10554122924804688
238492,0.460115909576416
238493,0.047387540340423584
238494,0.019849061965942383
238495,0.09531950950622559
238496,0.9491996318101883
238497,0.17722195386886597
238498,0.012105762958526611
238499,0.5374380946159363
238500,0.5061957240104675
238501,0.08319050073623657
238502,0.060264527797698975
238503,0.8433479368686676
238504,0.005016922950744629
238505,0.6080141663551331
238506,0.014799356460571289
238507,0.11784499883651733
238508,0.006160438060760498
238509,0.78508660197258
238510,0.03380918502807617
238511,0.06917822360992432
238512,0.15438449382781982
238513,0.051941096782684326
238514,0.12205666303634644
238515,0.10206419229507446
238516,0.035546064376831055
238517,0.02168416976928711
238518,0.02757054567337036
238519,0.26608026027679443
238520,0.27051830291748047
238521,0.0264739990234375
238522,0.020799636840820312
238523,0.028031527996063232
238524,0.026740968227386475
238525,0.2678802013397217
238526,0.9296623095870018
238527,0.23300713300704956
238528,0.022290349006652832
238529,0.021681368350982666
238530,0.9248557686805725
238531,0.10247814655303955
238532,0.012789011001586914
238533,0.8400740623474121
238534,0.0916326642036438
238535,0.09606277942657471
238536,0.280364453792572
238537,0.036712706089019775
238538,0.8802100270986557
238539,0.08303433656692505
238540,0.15657788515090942
238541,0.06543600559234619
238542,0.04228240251541138
238543,0.12313753366470337
238544,0.762515664100647
238545,0.021984517574310303
238546,0.9389026053249836
238547,0.9876970173791051
238548,0.4100019335746765
238549,0.013791441917419434
238550,0.38406193256378174
238551,0.05818319320678711
238552,0.008198559284210205
238553,0.7559114396572113
238554,0.040803611278533936
238555,0.20705866813659668
238556,0.011186063289642334
238557,0.1560380458831787
238558,0.028906822204589844
238559,0.3028356432914734
238560,0.014103710651397705
238561,0.007459163665771484
238562,0.10732537508010864
238563,0.5978631973266602
238564,0.8748260289430618
238565,0.02225363254547119
238566,0.06346338987350464
238567,0.7653064578771591
238568,0.1300082802772522
238569,0.02269721031188965
238570,0.023570895195007324
238571,0.012719333171844482
238572,0.030823230743408203
238573,0.041718125343322754
238574,0.12271428108215332
238575,0.12563353776931763
238576,0.01731729507446289
238577,0.23557275533676147
238578,0.02668297290802002
238579,0.0075019001960754395
238580,0.016022980213165283
238581,0.10839086771011353
238582,0.1661946177482605
238583,0.19103896617889404
238584,0.012061774730682373
238585,0.28161340951919556
238586,0.9458291530609131
238587,0.04497706890106201
238588,0.01477879285812378
238589,0.04048323631286621
238590,0.3109281659126282
238591,0.15786617994308472
238592,0.05257272720336914
238593,0.007215619087219238
238594,0.8499626964330673
238595,0.6218393445014954
238596,0.4704437255859375
238597,0.5352687239646912
238598,0.32714301347732544
238599,0.07778364419937134
238600,0.013454079627990723
238601,0.4365047812461853
238602,0.012132763862609863
238603,0.1485801339149475
238604,0.1076783537864685
238605,0.19602936506271362
238606,0.2624589800834656
238607,0.41855388879776
238608,0.022239208221435547
238609,0.05563652515411377
238610,0.005784451961517334
238611,0.28995221853256226
238612,0.09145349264144897
238613,0.1039232611656189
238614,0.8895062804222107
238615,0.1770949363708496
238616,0.44598162174224854
238617,0.14410018920898438
238618,0.01734858751296997
238619,0.31453728675842285
238620,0.04243558645248413
238621,0.022085845470428467
238622,0.01929640769958496
238623,0.1025351881980896
238624,0.28545379638671875
238625,0.32270216941833496
238626,0.017884016036987305
238627,0.06251972913742065
238628,0.012477219104766846
238629,0.0661318302154541
238630,0.24337220191955566
238631,0.019414007663726807
238632,0.42236167192459106
238633,0.066159188747406
238634,0.9240495413541794
238635,0.0078505277633667
238636,0.03870314359664917
238637,0.05741924047470093
238638,0.010814011096954346
238639,0.043763697147369385
238640,0.01951754093170166
238641,0.7642589062452316
238642,0.12674927711486816
238643,0.008678019046783447
238644,0.017521142959594727
238645,0.10377967357635498
238646,0.06275355815887451
238647,0.8771036192774773
238648,0.07093960046768188
238649,0.12881875038146973
238650,0.03679537773132324
238651,0.05585449934005737
238652,0.8491653054952621
238653,0.09632951021194458
238654,0.017851829528808594
238655,0.181749165058136
238656,0.049388766288757324
238657,0.033008038997650146
238658,0.18076705932617188
238659,0.03586232662200928
238660,0.3747963309288025
238661,0.3036959767341614
238662,0.3410968780517578
238663,0.4053286910057068
238664,0.008193135261535645
238665,0.06519168615341187
238666,0.0078868865966796875
238667,0.017985105514526367
238668,0.013120949268341064
238669,0.0806233286857605
238670,0.1216931939125061
238671,0.2437555193901062
238672,0.018601834774017334
238673,0.01564168930053711
238674,0.013551056385040283
238675,0.016412436962127686
238676,0.04122358560562134
238677,0.0072866082191467285
238678,0.018004536628723145
238679,0.6096832752227783
238680,0.15399032831192017
238681,0.03804260492324829
238682,0.25934016704559326
238683,0.15150469541549683
238684,0.06636559963226318
238685,0.4077003002166748
238686,0.03672289848327637
238687,0.6847986578941345
238688,0.00851660966873169
238689,0.14480149745941162
238690,0.05117619037628174
238691,0.1068606972694397
238692,0.06125885248184204
238693,0.2277967929840088
238694,0.6825969517230988
238695,0.007182717323303223
238696,0.11410492658615112
238697,0.009259581565856934
238698,0.02948462963104248
238699,0.01231759786605835
238700,0.013264894485473633
238701,0.03443038463592529
238702,0.12905436754226685
238703,0.009960353374481201
238704,0.22153139114379883
238705,0.05818033218383789
238706,0.26365071535110474
238707,0.1825454831123352
238708,0.44131070375442505
238709,0.08882361650466919
238710,0.029590964317321777
238711,0.2873871326446533
238712,0.013844430446624756
238713,0.9449947997927666
238714,0.34872013330459595
238715,0.009881377220153809
238716,0.08123171329498291
238717,0.007436573505401611
238718,0.12985676527023315
238719,0.027544081211090088
238720,0.4593038558959961
238721,0.012651920318603516
238722,0.015643060207366943
238723,0.007538259029388428
238724,0.013773024082183838
238725,0.03545492887496948
238726,0.05380278825759888
238727,0.0073778629302978516
238728,0.1042553186416626
238729,0.9312563315033913
238730,0.03618556261062622
238731,0.1231616735458374
238732,0.004564940929412842
238733,0.0173453688621521
238734,0.030457258224487305
238735,0.9238541275262833
238736,0.06495726108551025
238737,0.3984038829803467
238738,0.01313161849975586
238739,0.0879320502281189
238740,0.16759943962097168
238741,0.680018812417984
238742,0.12230294942855835
238743,0.02077651023864746
238744,0.01938605308532715
238745,0.9494890756905079
238746,0.21039491891860962
238747,0.21600377559661865
238748,0.03582841157913208
238749,0.010505735874176025
238750,0.013615071773529053
238751,0.9366815686225891
238752,0.011617958545684814
238753,0.7355286777019501
238754,0.18325519561767578
238755,0.27531731128692627
238756,0.5728121101856232
238757,0.06261372566223145
238758,0.3415672183036804
238759,0.011600852012634277
238760,0.1541115641593933
238761,0.5392398834228516
238762,0.9329783990979195
238763,0.01724064350128174
238764,0.5543529391288757
238765,0.017109036445617676
238766,0.029685020446777344
238767,0.012060761451721191
238768,0.9576813131570816
238769,0.19751065969467163
238770,0.032196879386901855
238771,0.005402326583862305
238772,0.3055647611618042
238773,0.02740180492401123
238774,0.036625802516937256
238775,0.24729394912719727
238776,0.0744982361793518
238777,0.3697895407676697
238778,0.00902634859085083
238779,0.9134066924452782
238780,0.010652899742126465
238781,0.45281362533569336
238782,0.05689370632171631
238783,0.09116309881210327
